"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"109";"MAR2017";159;"6954,416399";110;"S43";"B2";2,9;1,493318452;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"113";"MAR2017";169;"8813,673394";105;"S39 & S41";"B2";13,933333335;6,675806388;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"108";"MAR2017";171;"8946,166979";110;"S43";"B2";2,9;1,493318452;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"110";"MAR2017";199;"17451,86707";21;"S26 & S33";"B2";4,616666667;2,596671141;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"107";"MAR2017";214;"27375,71771";110;"S43";"B2";2,9;1,493318452;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"118";"MAR2017";215;"27431,44119";105;"S39 & S41";"B2";13,933333335;6,675806388;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"112";"MAR2017";218;"27993,73227";107;"S30";"B2";5,1;2,364318084;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"115";"MAR2017";229;"34464,45573";107;"S30";"B2";5,1;2,364318084;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"106";"MAR2017";247;"58831,53712";110;"S43";"B2";2,9;1,493318452;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"114";"MAR2017";262;"99741,28303";106;"S39 & S41";"B2";13,933333335;6,675806388;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"117";"MAR2017";269;"470039,2502";107;"S30";"B2";5,1;2,364318084;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"47";"D2017";26;"417,915118";107;"S30";"B2";6;3,798683983;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"59";"D2017";61;"944,5674009";110;"S43";"B2";3,533333333;2,753785274;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"54";"D2017";131;"3681,888185";106;"S39 & S41";"B2";30,05;17,15035939;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"55";"D2017";132;"3690,903329";106;"S39 & S41";"B2";30,05;17,15035939;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"48";"D2017";159;"6954,416399";110;"S43";"B2";3,533333333;2,753785274;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"57";"D2017";169;"8813,673394";105;"S39 & S41";"B2";30,05;17,15035939;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"50";"D2017";171;"8946,166979";110;"S43";"B2";3,533333333;2,753785274;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"52";"D2017";199;"17451,86707";21;"S26 & S33";"B2";5,8333333335;4,333229008;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"49";"D2017";214;"27375,71771";110;"S43";"B2";3,533333333;2,753785274;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"51";"D2017";215;"27431,44119";105;"S39 & S41";"B2";30,05;17,15035939;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"60";"D2017";218;"27993,73227";107;"S30";"B2";6;3,798683983;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"58";"D2017";229;"34464,45573";107;"S30";"B2";6;3,798683983;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"46";"D2017";247;"58831,53712";110;"S43";"B2";3,533333333;2,753785274;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"56";"D2017";262;"99741,28303";106;"S39 & S41";"B2";30,05;17,15035939;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"53";"D2017";269;"470039,2502";107;"S30";"B2";6;3,798683983;0;0,00336700337;0,07138047138;0,1909090909;0,2919191919;0,1552188552;0,0569023569;0,03063973064;0,03569023569;0,02356902357;0,03501683502;0,02592592593;0,03097643098;0,02121212121;0,01245791246;0,0101010101;0,0037037037;0,00033670034;0,00067340067;0;0
"126";"MAR2021";26;"417,915118";107;"S30";"B2";1,806349206;1,409365607;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"128";"MAR2021";61;"944,5674009";110;"S43";"B2";3,7;3,235737937;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"123";"MAR2021";131;"3681,888185";106;"S39 & S41";"B2";29,26220238;11,968276483;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"133";"MAR2021";132;"3690,903329";106;"S39 & S41";"B2";29,26220238;11,968276483;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"125";"MAR2021";159;"6954,416399";110;"S43";"B2";3,7;3,235737937;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"132";"MAR2021";169;"8813,673394";105;"S39 & S41";"B2";29,26220238;11,968276483;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"122";"MAR2021";171;"8946,166979";110;"S43";"B2";3,7;3,235737937;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"134";"MAR2021";199;"17451,86707";21;"S26 & S33";"B2";7,516666665;7,2317618445;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"124";"MAR2021";214;"27375,71771";110;"S43";"B2";3,7;3,235737937;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"129";"MAR2021";215;"27431,44119";105;"S39 & S41";"B2";29,26220238;11,968276483;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"135";"MAR2021";218;"27993,73227";107;"S30";"B2";1,806349206;1,409365607;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"130";"MAR2021";229;"34464,45573";107;"S30";"B2";1,806349206;1,409365607;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"121";"MAR2021";247;"58831,53712";110;"S43";"B2";3,7;3,235737937;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"131";"MAR2021";262;"99741,28303";106;"S39 & S41";"B2";29,26220238;11,968276483;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"127";"MAR2021";269;"470039,2502";107;"S30";"B2";1,806349206;1,409365607;0;0,00078033554;0,00663285213;0,01521654311;0,03160358954;0,04018728053;0,06047600468;0,1123683184;0,1970347249;0,1818181818;0,1439719079;0,09793211081;0,05969566914;0,02731174405;0,01092469762;0,00468201327;0,00468201327;0,00195083886;0,00234100663;0,00039016777;0
"25";"AV2022";26;"417,915118";107;"S30";"B2";5,142857143;0,571428571;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"26";"AV2022";61;"944,5674009";110;"S43";"B2";2,866666667;3,66924152;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"16";"AV2022";131;"3681,888185";106;"S39 & S41";"B2";57,90347826;33,41510891;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"23";"AV2022";132;"3690,903329";106;"S39 & S41";"B2";57,90347826;33,41510891;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"22";"AV2022";159;"6954,416399";110;"S43";"B2";2,866666667;3,66924152;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"24";"AV2022";169;"8813,673394";105;"S39 & S41";"B2";57,90347826;33,41510891;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"18";"AV2022";171;"8946,166979";110;"S43";"B2";2,866666667;3,66924152;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"29";"AV2022";199;"17451,86707";21;"S26 & S33";"B2";6,6333333315;5,3467645345;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"20";"AV2022";214;"27375,71771";110;"S43";"B2";2,866666667;3,66924152;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"30";"AV2022";215;"27431,44119";105;"S39 & S41";"B2";57,90347826;33,41510891;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"28";"AV2022";218;"27993,73227";107;"S30";"B2";5,142857143;0,571428571;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"21";"AV2022";229;"34464,45573";107;"S30";"B2";5,142857143;0,571428571;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"19";"AV2022";247;"58831,53712";110;"S43";"B2";2,866666667;3,66924152;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"27";"AV2022";262;"99741,28303";106;"S39 & S41";"B2";57,90347826;33,41510891;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"17";"AV2022";269;"470039,2502";107;"S30";"B2";5,142857143;0,571428571;0;0,01178719337;0,0261229691;0,03153870659;0,0210258044;0,03599872571;0,06180312201;0,1229690984;0,1720293087;0,1847722205;0,1538706594;0,08824466391;0,05575023893;0,01369863014;0,00828289264;0,00637145588;0,00286715514;0,00223000956;0;0,00063714559;0
"164";"O2022";26;"417,915118";107;"S30";"B2";4,19047619;2,062515031;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"153";"O2022";61;"944,5674009";110;"S43";"B2";4,333333333;5,173329038;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"152";"O2022";131;"3681,888185";106;"S39 & S41";"B2";53,765507245;26,93236641;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"165";"O2022";132;"3690,903329";106;"S39 & S41";"B2";53,765507245;26,93236641;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"155";"O2022";159;"6954,416399";110;"S43";"B2";4,333333333;5,173329038;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"156";"O2022";169;"8813,673394";105;"S39 & S41";"B2";53,765507245;26,93236641;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"154";"O2022";171;"8946,166979";110;"S43";"B2";4,333333333;5,173329038;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"162";"O2022";199;"17451,86707";21;"S26 & S33";"B2";9,0666666665;8,930665042;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"159";"O2022";214;"27375,71771";110;"S43";"B2";4,333333333;5,173329038;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"161";"O2022";215;"27431,44119";105;"S39 & S41";"B2";53,765507245;26,93236641;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"160";"O2022";218;"27993,73227";107;"S30";"B2";4,19047619;2,062515031;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"158";"O2022";229;"34464,45573";107;"S30";"B2";4,19047619;2,062515031;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"157";"O2022";247;"58831,53712";110;"S43";"B2";4,333333333;5,173329038;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"163";"O2022";262;"99741,28303";106;"S39 & S41";"B2";53,765507245;26,93236641;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"151";"O2022";269;"470039,2502";107;"S30";"B2";4,19047619;2,062515031;0;0,00408933627;0,01478452344;0,02893991821;0,02453601762;0,03114186851;0,05630701478;0,107266436;0,1601132432;0,1874803397;0,2000629129;0,103491664;0,04403900598;0,0188738597;0,00975149418;0,00408933627;0,00188738597;0,00157282164;0,00094369299;0,00062912866;0
"84";"MAI2023";26;"417,915118";107;"S30";"B2";3,904761905;2,152886582;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"86";"MAI2023";61;"944,5674009";110;"S43";"B2";9,633333333;10,88867914;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"76";"MAI2023";131;"3681,888185";106;"S39 & S41";"B2";52,161449275;44,99478043;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"85";"MAI2023";132;"3690,903329";106;"S39 & S41";"B2";52,161449275;44,99478043;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"82";"MAI2023";159;"6954,416399";110;"S43";"B2";9,633333333;10,88867914;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"90";"MAI2023";169;"8813,673394";105;"S39 & S41";"B2";52,161449275;44,99478043;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
