"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"93";"O2022";16;"319,8821453";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"95";"O2022";81;"1506,390754";101;"S12";"B3_C";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"96";"O2022";99;"2044,12533";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"94";"O2022";119;"2734,527149";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"99";"O2022";126;"3413,176664";101;"S12";"B3_C";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"97";"O2022";163;"7051,524943";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"98";"O2022";185;"12770,48318";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"92";"O2022";222;"30450,9946";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
"54";"MAI2023";3;"92,18980461";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"47";"MAI2023";16;"319,8821453";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"51";"MAI2023";81;"1506,390754";101;"S12";"B3_C";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"48";"MAI2023";99;"2044,12533";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"50";"MAI2023";119;"2734,527149";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"52";"MAI2023";126;"3413,176664";101;"S12";"B3_C";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"49";"MAI2023";163;"7051,524943";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"53";"MAI2023";185;"12770,48318";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"46";"MAI2023";222;"30450,9946";101;"S12";"B3_F";2,487179487;1,569557533;0;0;0;0;0,05154639175;0,03092783505;0,0824742268;0,1237113402;0,0618556701;0,1134020619;0,1237113402;0,0412371134;0,1237113402;0,1443298969;0,05154639175;0,03092783505;0,0206185567;0;0;0;0
"108";"N2023";3;"92,18980461";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"101";"N2023";16;"319,8821453";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"105";"N2023";81;"1506,390754";101;"S12";"B3_C";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"102";"N2023";99;"2044,12533";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"104";"N2023";119;"2734,527149";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"106";"N2023";126;"3413,176664";101;"S12";"B3_C";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"103";"N2023";163;"7051,524943";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"107";"N2023";185;"12770,48318";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"100";"N2023";222;"30450,9946";101;"S12";"B3_F";1,365384615;1,157046843;0,01408450704;0;0,02816901408;0,01408450704;0,07042253521;0,08450704225;0,02816901408;0,07042253521;0,08450704225;0,0985915493;0,1267605634;0,07042253521;0,1690140845;0,01408450704;0,08450704225;0,02816901408;0,01408450704;0;0;0;0
"84";"MAR2024";3;"92,18980461";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"86";"MAR2024";16;"319,8821453";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"88";"MAR2024";81;"1506,390754";101;"S12";"B3_C";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"82";"MAR2024";99;"2044,12533";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"87";"MAR2024";119;"2734,527149";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"89";"MAR2024";126;"3413,176664";101;"S12";"B3_C";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"83";"MAR2024";163;"7051,524943";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"90";"MAR2024";185;"12770,48318";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"85";"MAR2024";222;"30450,9946";101;"S12";"B3_F";2,721368669;2,275847811;0;0,00934579439;0,03738317757;0,01869158879;0,02803738318;0,05607476636;0,09345794393;0,05607476636;0,1308411215;0,06542056075;0,1121495327;0,06542056075;0,1588785047;0,08411214953;0,04672897196;0,02803738318;0,00934579439;0;0;0;0
"62";"MAI2024";3;"92,18980461";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"56";"MAI2024";16;"319,8821453";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"57";"MAI2024";81;"1506,390754";101;"S12";"B3_C";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"55";"MAI2024";99;"2044,12533";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"60";"MAI2024";119;"2734,527149";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"58";"MAI2024";126;"3413,176664";101;"S12";"B3_C";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"59";"MAI2024";163;"7051,524943";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"61";"MAI2024";185;"12770,48318";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"63";"MAI2024";222;"30450,9946";101;"S12";"B3_F";3,7;2,19317122;0;0,00900900901;0;0,01801801802;0,05405405405;0,00900900901;0,1171171171;0,08108108108;0,1801801802;0,06306306306;0,1081081081;0,03603603604;0,1171171171;0,04504504505;0,0990990991;0,01801801802;0,01801801802;0,00900900901;0,00900900901;0;0,00900900901
"123";"S2024";3;"92,18980461";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"118";"S2024";16;"319,8821453";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"125";"S2024";81;"1506,390754";101;"S12";"B3_C";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"119";"S2024";99;"2044,12533";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"121";"S2024";119;"2734,527149";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"126";"S2024";126;"3413,176664";101;"S12";"B3_C";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"120";"S2024";163;"7051,524943";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"122";"S2024";185;"12770,48318";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
"124";"S2024";222;"30450,9946";101;"S12";"B3_F";3,875;2,55261304;0;0;0,0974025974;0,07792207792;0,08441558442;0,02597402597;0,1038961039;0,05194805195;0,1233766234;0,04545454545;0,1363636364;0,03246753247;0,0974025974;0,04545454545;0,06493506494;0,01298701299;0;0;0;0;0
