"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"13";"AV2016";191;"14131,14933";11;"S48";"B1_C";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"31";"AV2016";200;"17469,13475";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"24";"AV2016";225;"31920,97206";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"599";"S2016";4;"126,8589704";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"607";"S2016";5;"178,2394808";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"565";"S2016";9;"246,5335182";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"582";"S2016";13;"283,1182154";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"604";"S2016";14;"297,3812144";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"580";"S2016";24;"398,1301596";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"602";"S2016";29;"458,8485208";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"576";"S2016";34;"533,7715125";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"608";"S2016";35;"539,260635";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"569";"S2016";37;"574,1607458";18;"S44";"B1_F";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"600";"S2016";39;"580,4397203";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"575";"S2016";46;"665,2167344";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"595";"S2016";54;"798,0990564";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"609";"S2016";59;"893,2415809";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"571";"S2016";72;"1213,473951";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"587";"S2016";74;"1257,284005";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"590";"S2016";75;"1259,771696";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"611";"S2016";76;"1293,881145";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"572";"S2016";77;"1360,359193";18;"S44";"B1_F";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"588";"S2016";80;"1487,44258";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"589";"S2016";82;"1563,929946";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"581";"S2016";83;"1596,770318";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"596";"S2016";90;"1829,031075";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"591";"S2016";103;"2270,457119";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"579";"S2016";104;"2298,425177";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"585";"S2016";105;"2300,933151";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"598";"S2016";107;"2384,600181";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"603";"S2016";113;"2613,323603";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"586";"S2016";121;"2874,241748";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"573";"S2016";125;"3349,672575";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"578";"S2016";128;"3571,844198";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"584";"S2016";134;"3947,722971";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"577";"S2016";135;"4007,031391";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"574";"S2016";136;"4111,334412";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"606";"S2016";139;"4516,205813";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"605";"S2016";145;"5208,09968";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"592";"S2016";149;"5327,556796";11;"S48";"B1_F";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"594";"S2016";156;"6212,254514";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"568";"S2016";157;"6637,966763";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"567";"S2016";164;"7113,021881";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"601";"S2016";167;"8172,132934";30;"S45";"B1_F";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"597";"S2016";173;"9124,497406";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"566";"S2016";174;"9267,666206";18;"S44";"B1_F";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"593";"S2016";178;"11034,98096";18;"S44";"B1_F";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"570";"S2016";191;"14131,14933";11;"S48";"B1_C";0,566666667;0,251661148;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"583";"S2016";200;"17469,13475";18;"S44";"B1_C";11,06666667;4,101625694;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"610";"S2016";225;"31920,97206";30;"S45";"B1_C";24,8;10,92336944;0;0,01648351648;0,01923076923;0,03663003663;0,1639194139;0,1245421245;0,09157509158;0,07600732601;0,09432234432;0,1053113553;0,1108058608;0,0641025641;0,0521978022;0,02289377289;0,01648351648;0,00274725275;0,00183150183;0,00091575092;0;0;0
"371";"MAR2017";4;"126,8589704";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"364";"MAR2017";5;"178,2394808";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"335";"MAR2017";9;"246,5335182";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"353";"MAR2017";13;"283,1182154";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"348";"MAR2017";14;"297,3812144";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"334";"MAR2017";24;"398,1301596";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"342";"MAR2017";29;"458,8485208";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"361";"MAR2017";34;"533,7715125";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"355";"MAR2017";35;"539,260635";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"330";"MAR2017";37;"574,1607458";18;"S44";"B1_F";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"376";"MAR2017";39;"580,4397203";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"332";"MAR2017";46;"665,2167344";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"347";"MAR2017";54;"798,0990564";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"357";"MAR2017";59;"893,2415809";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"331";"MAR2017";72;"1213,473951";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"358";"MAR2017";74;"1257,284005";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"339";"MAR2017";75;"1259,771696";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"360";"MAR2017";76;"1293,881145";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"340";"MAR2017";77;"1360,359193";18;"S44";"B1_F";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"370";"MAR2017";80;"1487,44258";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"337";"MAR2017";82;"1563,929946";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"343";"MAR2017";83;"1596,770318";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"354";"MAR2017";90;"1829,031075";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"349";"MAR2017";103;"2270,457119";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"350";"MAR2017";104;"2298,425177";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"344";"MAR2017";105;"2300,933151";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"356";"MAR2017";107;"2384,600181";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"367";"MAR2017";113;"2613,323603";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"366";"MAR2017";121;"2874,241748";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"373";"MAR2017";125;"3349,672575";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"351";"MAR2017";128;"3571,844198";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"375";"MAR2017";134;"3947,722971";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
